zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.0,0.0,67.0,813.68419,4.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-2.12,-1.66,61.0,519.473676,3.0,1.0,22.0,3.3,Male,Black,Failed_or_not_attempted,Black-Male,0,1
1.44,1.29,69.0,855.263136,6.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-0.84,-1.16,67.0,750.526298,3.0,2.0,36.0,3.4,Female,White,Passed,White-Female,0,1
-1.22,-1.0,64.0,676.315771,3.0,3.0,37.0,2.5,Male,White,Failed_or_not_attempted,White-Male,0,1
0.24,0.59,68.0,916.842082,6.0,3.0,44.0,3.8,Male,Other,Passed,Other-Male,1,0
-1.07,-0.99,69.0,659.999987,4.0,5.0,29.0,3.6,Female,White,Passed,White-Female,1,0
-0.6,0.0,68.0,757.8947169999999,3.0,4.0,39.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
0.75,1.0,69.0,809.473663,3.0,4.0,41.0,3.2,Female,White,Passed,White-Female,1,0
0.76,0.58,68.0,969.999974,4.0,5.0,48.0,3.7,Female,White,Passed,White-Female,1,0
-0.25,-1.0,69.0,623.6841965,3.0,4.0,30.5,3.0,Female,White,Passed,White-Female,0,1
1.18,0.37,57.0,787.8947169999999,4.0,4.0,39.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,62.0,736.315771,5.0,3.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-1.15,-1.38,67.0,341.0526259,1.0,3.0,18.3,2.1,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.15,0.4,68.0,912.631555,6.0,3.0,45.0,3.6,Female,White,Passed,White-Female,1,0
0.8,0.24,68.0,954.210501,5.0,3.0,47.0,3.7,Female,White,Passed,White-Female,1,0
-0.05,-0.42,68.0,813.68419,4.0,3.0,40.0,3.4,Female,White,Passed,White-Female,1,0
0.83,0.67,66.0,735.2631359999999,3.0,3.0,42.0,2.3,Male,White,Passed,White-Male,1,0
-0.5,-0.49,69.0,724.736825,5.0,4.0,35.0,3.3,Female,White,Passed,White-Female,1,0
-1.16,-1.71,66.0,631.578933,5.0,1.0,31.0,3.0,Female,Black,Passed,Black-Female,1,0
-1.28,-1.28,67.0,560.5263070999999,3.0,3.0,22.7,3.6,Male,White,Passed,White-Male,1,0
0.7,-0.79,69.0,619.999987,4.0,3.0,29.0,3.2,Male,Other,Passed,Other-Male,1,0
-0.15,-0.17,68.0,619.4736694999999,3.0,4.0,31.5,2.8,Male,White,Passed,White-Male,1,0
0.78,1.09,69.0,895.2631359999999,3.0,4.0,42.0,3.9,Male,White,Passed,White-Male,1,0
-0.29,0.0,68.0,734.736825,5.0,3.0,35.0,3.4,Female,White,Passed,White-Female,1,0
-0.01,-0.07,68.0,710.526298,3.0,3.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.99,0.97,68.0,793.6841900000001,3.0,1.0,40.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.17,-0.59,65.0,718.9473519999999,3.0,4.0,34.0,3.4,Female,White,Passed,White-Female,0,1
0.01,0.0,68.0,686.8420885,3.0,3.0,34.5,3.0,Female,White,Passed,White-Female,1,0
-0.56,-0.91,68.0,895.2631359999999,3.0,4.0,42.0,3.9,Female,White,Passed,White-Female,1,0
-0.45,-0.26,69.0,774.736825,3.0,4.0,35.0,3.8,Female,White,Passed,White-Female,1,0
-0.35,0.18,68.0,842.105244,4.0,3.0,38.0,4.0,Male,White,Passed,White-Male,1,0
-2.14,-1.89,56.0,837.8947169999999,4.0,4.0,39.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.03,-0.28,68.0,744.736825,3.0,4.0,35.0,3.5,Male,White,Passed,White-Male,1,0
0.79,0.32,59.0,921.052609,4.0,3.0,43.0,4.0,Female,White,Passed,White-Female,1,0
-2.11,0.0,66.0,594.210514,5.0,3.0,28.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.52,0.08,65.0,638.947352,3.0,4.0,34.0,2.6,Male,White,Passed,White-Male,1,0
0.51,0.49,66.0,698.947352,4.0,4.0,34.0,3.2,Male,Other,Passed,Other-Male,1,0
1.56,1.52,60.0,711.578933,5.0,3.0,31.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.62,-0.47,61.0,680.526298,4.0,3.0,36.0,2.7,Female,Black,Passed,Black-Female,1,0
-2.59,0.0,55.0,436.315784,3.0,3.0,18.0,3.1,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.22,-0.6,69.0,859.473663,4.0,3.0,41.0,3.7,Male,White,Passed,White-Male,1,0
0.97,1.13,66.0,698.947352,1.0,2.0,34.0,3.2,Female,Black,Passed,Black-Female,1,0
-2.13,0.0,69.0,744.736825,5.0,3.0,35.0,3.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
1.49,1.2,56.0,777.894717,4.0,3.0,39.0,3.2,Male,White,Passed,White-Male,1,0
-0.85,-1.78,67.0,433.684203,4.0,3.0,21.0,2.6,Female,Black,Passed,Black-Female,1,0
1.29,1.02,70.0,878.421028,6.0,4.0,46.0,3.1,Female,White,Passed,White-Female,1,0
-0.35,-0.17,68.0,772.105244,4.0,2.0,38.0,3.3,Female,White,Passed,White-Female,1,0
-0.9,-1.24,69.0,928.421028,6.0,4.0,46.0,3.6,Male,White,Passed,White-Male,1,0
0.8,0.72,62.0,829.999974,4.0,4.0,48.0,2.3,Female,White,Passed,White-Female,0,1
-1.19,-1.08,67.0,640.5263044999999,3.0,4.0,26.5,3.8,Male,White,Passed,White-Male,1,0
0.0,0.0,43.0,714.736825,5.0,4.0,35.0,3.2,Male,White,Passed,White-Male,1,0
0.54,0.4,66.0,647.368406,3.0,2.0,32.0,3.0,Male,White,Passed,White-Male,1,0
-0.7,-0.52,64.0,753.68419,3.0,4.0,40.0,2.8,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,767.894717,4.0,2.0,39.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
1.79,1.46,63.0,502.631568,1.0,4.0,26.0,2.5,Male,White,Passed,White-Male,1,0
0.87,0.22,65.0,762.105244,3.0,3.0,38.0,3.2,Male,White,Passed,White-Male,1,0
-1.73,0.0,63.0,441.052622,3.0,4.0,24.0,2.2,Female,Black,Passed,Black-Female,1,0
0.26,0.48,70.0,895.2631359999999,4.0,4.0,42.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
0.27,0.64,68.0,766.3157709999999,3.0,4.0,37.0,3.4,Male,White,Passed,White-Male,1,0
-1.13,-0.2,69.0,787.8947169999999,6.0,5.0,39.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.74,-1.06,65.0,821.5789265,5.0,4.0,40.5,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.12,0.17,67.0,736.315771,3.0,3.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-2.2,0.0,68.0,694.736825,6.0,5.0,35.0,3.0,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.52,0.09,69.0,866.842082,5.0,4.0,44.0,3.3,Female,White,Passed,White-Female,1,0
1.3,0.83,57.0,688.947352,3.0,3.0,34.0,3.1,Male,White,Passed,White-Male,0,1
0.09,0.33,68.0,726.8420884999999,3.0,4.0,34.5,3.4,Male,White,Passed,White-Male,1,0
0.0,0.25,61.0,837.8947169999999,5.0,4.0,39.0,3.8,Female,White,Passed,White-Female,1,0
-0.62,0.06,69.0,778.9473519999999,3.0,4.0,34.0,4.0,Male,White,Passed,White-Male,1,0
1.25,1.75,68.0,721.578933,2.0,4.0,31.0,3.9,Female,Black,Passed,Black-Female,0,1
-0.1,-0.4,45.0,766.3157709999999,3.0,5.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-1.38,-1.22,61.0,817.894717,4.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,823.68419,5.0,4.0,40.0,3.5,Female,White,Passed,White-Female,1,0
-0.04,0.13,68.0,524.210514,4.0,4.0,28.0,2.4,Female,Black,Passed,Black-Female,1,0
-0.14,-0.12,68.0,733.157879,4.0,3.0,33.0,3.7,Male,White,Passed,White-Male,1,0
-0.45,-0.86,69.0,705.78946,5.0,3.0,30.0,3.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.41,-0.46,69.0,871.052609,4.0,5.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.07,0.51,69.0,822.105244,4.0,3.0,38.0,3.8,Male,White,Passed,White-Male,1,0
0.78,1.26,67.0,756.3157709999999,3.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.59,0.18,67.0,714.736825,3.0,5.0,35.0,3.2,Male,White,Passed,White-Male,1,0
-1.12,-0.74,65.0,665.2631425,3.0,4.0,32.5,3.1,Male,White,Passed,White-Male,1,0
0.14,-0.45,62.0,815.263136,5.0,4.0,42.0,3.1,Female,White,Failed_or_not_attempted,White-Female,0,1
0.05,0.06,67.0,595.78946,1.0,2.0,30.0,2.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.65,0.52,69.0,673.157879,2.0,5.0,33.0,3.1,Male,White,Passed,White-Male,1,0
0.65,0.44,66.0,683.6841965,3.0,3.0,30.5,3.6,Female,White,Passed,White-Female,1,0
-1.21,-1.77,58.0,823.68419,4.0,4.0,40.0,3.5,Female,White,Passed,White-Female,1,0
-1.15,-1.53,56.0,799.473663,4.0,4.0,41.0,3.1,Male,White,Passed,White-Male,1,0
-0.01,-0.07,68.0,732.105244,3.0,3.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-2.88,0.0,68.0,750.526298,5.0,4.0,36.0,3.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.8,-1.42,60.0,646.315771,3.0,4.0,37.0,2.2,Female,White,Passed,White-Female,1,0
-0.62,-0.53,62.0,742.105244,3.0,2.0,38.0,3.0,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,701.578933,3.0,3.0,31.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.07,-1.07,66.0,875.263136,6.0,3.0,42.0,3.7,Male,Other,Passed,Other-Male,1,0
-0.64,-1.3,57.0,722.105244,3.0,2.0,38.0,2.8,Male,Other,Passed,Other-Male,1,0
-1.77,0.0,60.0,591.578933,3.0,4.0,31.0,2.6,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-3.02,0.0,63.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,White,Failed_or_not_attempted,White-Male,0,1
1.69,1.78,64.0,777.894717,3.0,3.0,39.0,3.2,Male,White,Passed,White-Male,1,0
-0.09,-0.35,62.0,665.78946,4.0,3.0,30.0,3.5,Female,White,Passed,White-Female,0,1
1.33,1.14,62.0,645.78946,4.0,3.0,30.0,3.3,Male,White,Passed,White-Male,1,0
0.26,0.14,59.0,766.3157709999999,4.0,3.0,37.0,3.4,Male,White,Passed,White-Male,1,0
-2.27,0.0,61.0,427.3684125,3.0,1.0,22.5,2.3,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.94,-0.14,68.0,845.2631359999999,4.0,5.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.06,-2.34,69.0,678.9473519999999,2.0,4.0,34.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
1.23,0.93,68.0,738.4210345,4.0,4.0,36.5,3.2,Male,White,Passed,White-Male,1,0
-1.97,-1.63,68.0,678.9473519999999,3.0,4.0,34.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.79,0.0,67.0,575.78946,1.0,3.0,30.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
1.54,1.87,67.0,790.526298,5.0,3.0,36.0,3.8,Female,White,Passed,White-Female,1,0
0.12,0.28,59.0,628.9473519999999,4.0,3.0,34.0,2.5,Female,Black,Passed,Black-Female,1,0
-0.76,-0.31,70.0,771.0526155,4.0,3.0,33.5,4.0,Female,White,Passed,White-Female,1,0
0.0,0.0,60.0,757.8947169999999,3.0,4.0,39.0,3.0,Female,White,Passed,White-Female,1,0
0.19,0.03,68.0,671.578933,2.0,3.0,31.0,3.4,Male,White,Passed,White-Male,1,0
-0.47,-2.31,68.0,921.052609,5.0,1.0,43.0,4.0,Female,White,Passed,White-Female,1,0
0.0,0.0,67.0,780.526298,4.0,3.0,36.0,3.7,Male,White,Passed,White-Male,1,0
-2.0,0.0,69.0,710.526298,3.0,4.0,36.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.07,-0.8,44.0,730.526298,3.0,3.0,36.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.85,-1.12,54.0,816.842082,4.0,2.0,44.0,2.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.9,0.92,69.0,871.052609,4.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
1.75,0.59,58.0,601.578933,2.0,3.0,31.0,2.7,Male,White,Passed,White-Male,1,0
1.43,1.76,70.0,879.473663,6.0,4.0,41.0,3.9,Female,White,Passed,White-Female,1,0
0.46,0.72,66.0,807.8947169999999,4.0,3.0,39.0,3.5,Male,White,Passed,White-Male,1,0
0.19,-0.02,68.0,744.2105075000001,3.0,3.0,37.5,3.1,Female,White,Passed,White-Female,1,0
0.75,1.54,69.0,736.315771,2.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-0.92,-0.93,69.0,678.9473519999999,3.0,4.0,34.0,3.0,Female,White,Passed,White-Female,1,0
1.97,0.2,62.0,807.8947169999999,6.0,2.0,39.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,492.631568,2.0,1.0,26.0,2.4,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.35,-1.0,64.0,802.105244,5.0,3.0,38.0,3.6,Male,White,Passed,White-Male,1,0
-0.32,-1.14,68.0,691.0526155,3.0,1.0,33.5,3.2,Male,White,Passed,White-Male,1,0
-0.84,-0.5,37.0,922.631555,5.0,5.0,45.0,3.7,Female,White,Passed,White-Female,1,0
-0.64,-0.51,66.0,685.78946,5.0,3.0,30.0,3.7,Female,White,Passed,White-Female,1,0
0.95,0.79,54.0,944.210501,3.0,2.0,47.0,3.6,Female,White,Passed,White-Female,1,0
0.39,0.73,66.0,716.3157709999999,3.0,4.0,37.0,2.9,Male,White,Passed,White-Male,1,0
1.37,1.6,68.0,774.736825,4.0,2.0,35.0,3.8,Female,White,Passed,White-Female,1,0
-1.04,-1.18,61.0,406.315784,3.0,1.0,18.0,2.8,Female,Black,Passed,Black-Female,1,0
0.24,0.11,69.0,723.157879,4.0,4.0,33.0,3.6,Female,White,Passed,White-Female,1,0
-0.76,-0.28,58.0,733.6841900000001,4.0,3.0,40.0,2.6,Male,White,Passed,White-Male,1,0
0.58,0.03,69.0,721.578933,2.0,4.0,31.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
1.11,1.54,69.0,861.052609,4.0,3.0,43.0,3.4,Male,White,Passed,White-Male,1,0
0.26,0.55,63.0,556.842095,2.0,2.0,25.0,3.2,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.04,1.06,69.0,651.578933,2.0,2.0,31.0,3.2,Female,White,Passed,White-Female,1,0
1.33,-0.17,64.0,720.526298,2.0,3.0,36.0,3.1,Male,White,Passed,White-Male,1,0
2.18,2.0,70.0,895.2631359999999,5.0,4.0,42.0,3.9,Female,White,Passed,White-Female,1,0
-0.47,-2.01,69.0,746.315771,3.0,4.0,37.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.53,0.36,69.0,787.8947169999999,4.0,4.0,39.0,3.3,Male,White,Passed,White-Male,1,0
-2.62,0.0,60.0,736.315771,3.0,4.0,37.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
1.61,1.85,65.0,825.263136,3.0,3.0,42.0,3.2,Male,White,Passed,White-Male,1,0
-1.01,-0.56,69.0,671.578933,2.0,3.0,31.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.17,0.79,65.0,700.526298,5.0,4.0,36.0,2.9,Female,White,Passed,White-Female,0,1
2.67,2.47,69.0,859.473663,4.0,4.0,41.0,3.7,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,601.578933,6.0,3.0,31.0,2.7,Female,Black,Passed,Black-Female,1,0
-0.52,-1.04,69.0,654.210514,3.0,3.0,28.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
1.36,1.39,68.0,693.157879,3.0,4.0,33.0,3.3,Female,White,Passed,White-Female,1,0
2.52,2.46,68.0,906.842082,5.0,4.0,44.0,3.7,Male,White,Passed,White-Male,1,0
0.51,-0.18,69.0,730.526298,4.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.82,-1.07,69.0,651.578933,3.0,4.0,31.0,3.2,Female,Other,Passed,Other-Female,1,0
-0.26,-0.23,69.0,668.9473519999999,3.0,3.0,34.0,2.9,Female,White,Passed,White-Female,1,0
-1.24,-1.36,55.0,519.9999909000001,2.0,5.0,23.3,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
1.6,0.0,68.0,704.736825,4.0,4.0,35.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,619.4736694999999,1.0,3.0,31.5,2.8,Male,White,Passed,White-Male,1,0
0.78,0.79,68.0,749.9999805,6.0,5.0,38.5,3.0,Male,White,Passed,White-Male,1,0
-0.55,-1.37,67.0,604.210514,3.0,3.0,28.0,3.2,Male,Other,Passed,Other-Male,1,0
-0.13,0.0,67.0,664.736825,3.0,3.0,35.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.21,0.18,67.0,896.842082,5.0,4.0,44.0,3.6,Male,White,Passed,White-Male,1,0
0.97,0.73,68.0,792.105244,6.0,5.0,38.0,3.5,Female,White,Passed,White-Female,1,0
0.2,-0.48,69.0,922.631555,5.0,5.0,45.0,3.7,Female,White,Passed,White-Female,1,0
0.94,1.3,64.0,837.8947169999999,5.0,4.0,39.0,3.8,Male,White,Passed,White-Male,1,0
0.32,0.35,68.0,849.473663,4.0,3.0,41.0,3.6,Female,White,Passed,White-Female,1,0
-0.27,-0.26,70.0,875.263136,5.0,5.0,42.0,3.7,Female,White,Passed,White-Female,1,0
-1.03,-0.66,65.0,601.578933,3.0,3.0,31.0,2.7,Male,White,Passed,White-Male,1,0
1.05,0.14,68.0,766.3157709999999,3.0,4.0,37.0,3.4,Female,White,Passed,White-Female,1,0
0.79,0.0,69.0,730.526298,3.0,4.0,36.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
2.56,2.18,66.0,728.9473519999999,3.0,3.0,34.0,3.5,Female,White,Passed,White-Female,1,0
0.48,0.55,67.0,866.842082,4.0,4.0,44.0,3.3,Female,White,Passed,White-Female,1,0
-0.25,-0.27,69.0,730.526298,3.0,4.0,36.0,3.2,Male,White,Passed,White-Male,1,0
1.36,0.88,69.0,829.473663,4.0,3.0,41.0,3.4,Female,White,Passed,White-Female,1,0
-1.56,-1.69,66.0,746.315771,3.0,2.0,37.0,3.2,Male,Other,Passed,Other-Male,1,0
-1.18,-0.01,69.0,746.315771,5.0,4.0,37.0,3.2,Female,White,Passed,White-Female,1,0
0.87,0.99,68.0,625.2631425,3.0,3.0,32.5,2.7,Male,White,Passed,White-Male,1,0
0.63,0.51,67.0,762.105244,3.0,4.0,38.0,3.2,Male,White,Passed,White-Male,1,0
1.21,0.56,66.0,792.105244,5.0,5.0,38.0,3.5,Male,White,Passed,White-Male,1,0
-2.14,0.0,50.0,728.9473519999999,4.0,5.0,34.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.57,0.85,67.0,892.6315549999999,4.0,4.0,45.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
1.23,1.15,68.0,765.263136,3.0,4.0,42.0,2.6,Female,White,Failed_or_not_attempted,White-Female,0,1
1.82,1.86,64.0,809.473663,4.0,2.0,41.0,3.2,Male,White,Passed,White-Male,1,0
0.37,0.9,69.0,770.526298,5.0,4.0,36.0,3.6,Female,White,Passed,White-Female,1,0
-0.52,0.0,58.0,842.105244,6.0,4.0,38.0,4.0,Male,White,Failed_or_not_attempted,White-Male,0,1
0.47,0.17,69.0,766.3157709999999,4.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-1.31,-1.38,68.0,631.0526155,3.0,4.0,33.5,2.6,Male,White,Passed,White-Male,1,0
1.7,1.67,69.0,855.263136,5.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
0.67,1.12,66.0,708.9473519999999,3.0,5.0,34.0,3.3,Female,White,Passed,White-Female,1,0
1.02,0.52,58.0,748.947352,5.0,3.0,34.0,3.7,Female,White,Passed,White-Female,1,0
-1.21,-1.34,69.0,730.526298,4.0,4.0,36.0,3.2,Female,White,Passed,White-Female,1,0
1.58,1.49,66.0,727.894717,3.0,3.0,39.0,2.7,Female,Other,Passed,Other-Female,1,0
-0.24,-0.25,68.0,856.842082,3.0,4.0,44.0,3.2,Male,White,Passed,White-Male,1,0
2.12,2.52,68.0,810.526298,2.0,4.0,36.0,4.0,Female,White,Passed,White-Female,1,0
-0.1,-0.26,67.0,525.263149,3.0,3.0,23.0,3.2,Male,Other,Passed,Other-Male,1,0
-0.03,0.13,68.0,766.3157709999999,3.0,5.0,37.0,3.4,Male,White,Passed,White-Male,1,0
0.39,-0.15,61.0,772.105244,4.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
-0.39,-0.54,67.0,791.052609,4.0,5.0,43.0,2.7,Male,White,Passed,White-Male,1,0
-0.83,-1.37,66.0,572.631568,3.0,4.0,26.0,3.2,Male,Other,Passed,Other-Male,1,0
0.0,0.0,60.0,667.894717,3.0,2.0,39.0,2.1,Male,White,Passed,White-Male,0,1
0.3,0.6,69.0,752.6315615,5.0,4.0,35.5,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,620.5263045,3.0,3.0,26.5,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.48,-0.64,67.0,823.68419,4.0,3.0,40.0,3.5,Female,White,Passed,White-Female,0,1
0.24,-0.08,69.0,756.3157709999999,3.0,4.0,37.0,3.3,Male,White,Passed,White-Male,1,0
1.46,1.42,68.0,939.999974,6.0,4.0,48.0,3.4,Male,White,Passed,White-Male,1,0
-0.13,0.1,56.0,800.526298,6.0,3.0,36.0,3.9,Male,White,Passed,White-Male,1,0
-0.17,-0.4,55.0,688.947352,4.0,4.0,34.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
1.22,1.16,61.0,802.105244,3.0,3.0,38.0,3.6,Female,White,Passed,White-Female,1,0
-0.82,-0.85,66.0,659.999987,4.0,3.0,29.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.26,-0.37,62.0,777.894717,5.0,4.0,39.0,3.2,Male,White,Passed,White-Male,1,0
0.71,0.51,67.0,939.999974,6.0,5.0,48.0,3.4,Female,White,Passed,White-Female,1,0
-0.86,-1.11,67.0,623.157879,4.0,3.0,33.0,2.6,Female,White,Passed,White-Female,1,0
0.0,0.0,46.0,761.052609,6.0,3.0,43.0,2.4,Female,White,Passed,White-Female,1,0
-0.65,-1.15,69.0,546.842095,4.0,3.0,25.0,3.1,Female,Black,Passed,Black-Female,1,0
0.33,-0.23,66.0,771.052609,4.0,4.0,43.0,2.5,Male,White,Passed,White-Male,1,0
2.15,1.71,66.0,827.894717,4.0,2.0,39.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
0.48,0.57,67.0,701.578933,4.0,4.0,31.0,3.7,Male,White,Passed,White-Male,1,0
-0.32,-0.16,69.0,802.105244,5.0,3.0,38.0,3.6,Male,White,Passed,White-Male,1,0
0.71,0.25,59.0,866.842082,4.0,2.0,44.0,3.3,Female,White,Passed,White-Female,1,0
0.39,1.02,68.0,688.947352,3.0,3.0,34.0,3.1,Female,White,Passed,White-Female,1,0
0.13,0.21,65.0,886.842082,5.0,2.0,44.0,3.5,Male,White,Passed,White-Male,1,0
-1.46,-1.48,69.0,664.210514,3.0,3.0,28.0,3.8,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.95,0.35,65.0,667.368406,5.0,3.0,32.0,3.2,Female,White,Passed,White-Female,0,1
-0.14,0.04,64.0,689.9999869999999,3.0,4.0,29.0,3.9,Female,White,Passed,White-Female,1,0
1.5,2.32,67.0,791.052609,3.0,3.0,43.0,2.7,Female,White,Passed,White-Female,1,0
-0.82,-0.32,69.0,722.105244,3.0,3.0,38.0,2.8,Female,White,Passed,White-Female,1,0
0.91,1.12,68.0,724.736825,3.0,3.0,35.0,3.3,Male,White,Passed,White-Male,1,0
-0.29,0.06,66.0,773.68419,4.0,5.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-0.79,-0.44,62.0,793.6841900000001,4.0,3.0,40.0,3.2,Male,White,Passed,White-Male,1,0
2.03,2.17,67.0,747.8947169999999,3.0,4.0,39.0,2.9,Male,White,Passed,White-Male,1,0
0.66,1.11,69.0,855.263136,4.0,4.0,42.0,3.5,Male,White,Passed,White-Male,1,0
-0.39,-0.49,68.0,733.6841900000001,3.0,3.0,40.0,2.6,Male,White,Passed,White-Male,1,0
-0.51,-0.31,63.0,585.2631425,3.0,2.0,32.5,2.3,Female,White,Passed,White-Female,0,1
-2.51,-1.5,67.0,678.9473519999999,2.0,4.0,34.0,3.0,Male,White,Passed,White-Male,1,0
-1.82,0.0,69.0,613.157879,2.0,4.0,33.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.18,0.53,69.0,813.68419,4.0,4.0,40.0,3.4,Female,White,Passed,White-Female,1,0
0.35,0.17,69.0,835.2631359999999,5.0,4.0,42.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.61,-1.45,69.0,680.526298,3.0,4.0,36.0,2.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,0.0,68.0,806.3157709999999,4.0,4.0,37.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.58,-0.55,54.0,609.999987,2.0,3.0,29.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
1.16,1.43,68.0,651.578933,2.0,4.0,31.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,599.9999869999999,4.0,2.0,29.0,3.0,Female,Black,Passed,Black-Female,1,0
-0.06,-0.7,68.0,697.8947169999999,4.0,2.0,39.0,2.4,Male,Black,Passed,Black-Male,1,0
0.28,0.9,66.0,740.526298,3.0,2.0,36.0,3.3,Male,White,Passed,White-Male,1,0
-0.55,-1.28,67.0,742.105244,3.0,4.0,38.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.75,0.65,60.0,660.526298,3.0,3.0,36.0,2.5,Male,White,Passed,White-Male,1,0
-0.13,0.15,66.0,723.157879,3.0,2.0,33.0,3.6,Female,White,Passed,White-Female,1,0
-0.27,-0.69,64.0,729.473663,5.0,5.0,41.0,2.4,Female,White,Passed,White-Female,1,0
0.8,1.15,69.0,879.473663,5.0,3.0,41.0,3.9,Male,White,Passed,White-Male,1,0
1.03,1.08,66.0,832.6315549999999,4.0,4.0,45.0,2.8,Male,White,Passed,White-Male,1,0
0.24,-0.56,69.0,750.526298,3.0,5.0,36.0,3.4,Female,White,Passed,White-Female,1,0
2.05,0.0,68.0,615.2631425,3.0,4.0,32.5,2.6,Male,Other,Passed,Other-Male,1,0
0.0,0.0,69.0,958.421028,6.0,4.0,46.0,3.9,Male,Other,Passed,Other-Male,1,0
1.66,1.69,66.0,863.68419,4.0,3.0,40.0,3.9,Male,White,Passed,White-Male,1,0
0.61,1.19,69.0,678.9473519999999,3.0,4.0,34.0,3.0,Female,White,Passed,White-Female,1,0
