zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.35,-0.12,63.0,756.3157709999999,5.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
0.86,1.22,66.0,773.68419,3.0,4.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-0.19,0.05,68.0,815.263136,3.0,4.0,42.0,3.1,Male,White,Passed,White-Male,1,0
1.17,0.77,65.0,922.631555,5.0,3.0,45.0,3.7,Male,White,Passed,White-Male,1,0
0.54,1.2,66.0,802.105244,5.0,4.0,38.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.26,0.81,65.0,604.210514,2.0,4.0,28.0,3.2,Male,White,Passed,White-Male,1,0
0.59,0.77,65.0,875.263136,4.0,3.0,42.0,3.7,Male,White,Passed,White-Male,1,0
0.39,-0.66,69.0,674.736825,3.0,3.0,35.0,2.8,Female,White,Passed,White-Female,1,0
1.36,1.38,69.0,776.315771,4.0,4.0,37.0,3.5,Female,White,Passed,White-Female,1,0
2.32,1.94,65.0,896.842082,3.0,3.0,44.0,3.6,Female,White,Passed,White-Female,1,0
0.02,-0.29,69.0,782.105244,3.0,5.0,38.0,3.4,Male,White,Passed,White-Male,1,0
-1.99,0.0,66.0,576.842095,4.0,3.0,25.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,0,1
0.0,0.0,69.0,728.9473519999999,4.0,3.0,34.0,3.5,Female,Other,Failed_or_not_attempted,Other-Female,1,0
1.36,1.22,69.0,802.105244,3.0,4.0,38.0,3.6,Female,White,Passed,White-Female,1,0
0.63,0.14,67.0,641.0526155,4.0,3.0,33.5,2.7,Male,White,Passed,White-Male,1,0
-0.79,-1.09,69.0,742.105244,4.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
0.3,0.13,69.0,849.473663,5.0,4.0,41.0,3.6,Male,White,Passed,White-Male,1,0
0.53,0.59,66.0,734.736825,4.0,3.0,35.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,34.0,760.526298,4.0,2.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.0,-0.55,65.0,776.315771,3.0,3.0,37.0,3.5,Male,White,Passed,White-Male,1,0
0.43,0.21,69.0,736.315771,2.0,4.0,37.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,66.0,772.105244,6.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
-1.1,-0.9,68.0,663.157879,2.0,3.0,33.0,3.0,Male,White,Passed,White-Male,1,0
0.9,1.02,64.0,710.526298,2.0,4.0,36.0,3.0,Male,White,Passed,White-Male,0,1
0.01,-0.06,69.0,748.947352,4.0,4.0,34.0,3.7,Male,White,Passed,White-Male,1,0
-0.63,-0.55,69.0,839.473663,5.0,3.0,41.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.21,-0.44,64.0,818.421028,3.0,3.0,46.0,2.5,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,722.105244,4.0,1.0,38.0,2.8,Male,White,Passed,White-Male,1,0
1.71,1.86,67.0,932.631555,4.0,4.0,45.0,3.8,Male,White,Passed,White-Male,1,0
0.31,0.63,67.0,687.3684059999999,4.0,4.0,32.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.88,69.0,663.6841965,4.0,3.0,30.5,3.4,Female,White,Passed,White-Female,1,0
0.84,0.21,66.0,686.315771,3.0,2.0,37.0,2.6,Female,White,Passed,White-Female,1,0
-1.21,0.0,67.0,803.68419,6.0,2.0,40.0,3.3,Male,Other,Passed,Other-Male,1,0
1.12,0.69,69.0,753.157879,3.0,4.0,33.0,3.9,Male,White,Passed,White-Male,1,0
2.66,2.72,68.0,949.999974,6.0,4.0,48.0,3.5,Female,White,Passed,White-Female,1,0
0.69,0.81,69.0,806.3157709999999,5.0,4.0,37.0,3.8,Female,White,Passed,White-Female,1,0
1.56,0.0,56.0,649.9999869999999,2.0,3.0,29.0,3.5,Female,White,Failed_or_not_attempted,White-Female,0,1
1.81,1.59,69.0,869.473663,4.0,3.0,41.0,3.8,Female,White,Passed,White-Female,1,0
0.26,0.04,62.0,766.3157709999999,5.0,3.0,37.0,3.4,Male,White,Passed,White-Male,1,0
0.74,0.53,69.0,742.105244,2.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-1.16,-1.08,68.0,674.736825,3.0,3.0,35.0,2.8,Female,White,Passed,White-Female,1,0
0.61,-0.06,62.0,823.68419,5.0,4.0,40.0,3.5,Male,White,Passed,White-Male,1,0
-0.88,0.36,67.0,713.157879,4.0,3.0,33.0,3.5,Male,White,Passed,White-Male,0,1
0.62,0.53,65.0,706.8420885,3.0,4.0,34.5,3.2,Male,White,Passed,White-Male,1,0
0.28,0.0,69.0,875.263136,6.0,4.0,42.0,3.7,Female,Other,Passed,Other-Female,1,0
0.21,0.48,67.0,919.999974,6.0,4.0,48.0,3.2,Female,White,Passed,White-Female,1,0
1.64,1.95,58.0,914.210501,3.0,4.0,47.0,3.3,Male,White,Passed,White-Male,1,0
0.4,-0.27,69.0,847.8947169999999,4.0,4.0,39.0,3.9,Male,White,Passed,White-Male,1,0
2.21,2.38,69.0,863.68419,6.0,4.0,40.0,3.9,Female,White,Passed,White-Female,1,0
0.08,0.09,55.0,762.105244,3.0,3.0,38.0,3.2,Female,White,Passed,White-Female,1,0
-0.05,-0.17,62.0,680.526298,3.0,2.0,36.0,2.7,Male,White,Passed,White-Male,0,1
-2.46,0.0,68.0,663.157879,3.0,4.0,33.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.81,-1.68,68.0,716.3157709999999,3.0,4.0,37.0,2.9,Male,White,Passed,White-Male,1,0
-0.49,-0.9,57.0,589.9999869999999,2.0,3.0,29.0,2.9,Male,White,Failed_or_not_attempted,White-Male,0,1
0.87,0.28,64.0,558.9473585,4.0,4.0,24.5,3.3,Male,White,Passed,White-Male,0,1
0.96,0.56,67.0,598.9473585,3.0,1.0,24.5,3.7,Female,White,Passed,White-Female,1,0
-0.22,-0.51,56.0,841.052609,5.0,4.0,43.0,3.2,Female,White,Passed,White-Female,1,0
-0.05,0.07,69.0,796.315771,2.0,3.0,37.0,3.7,Male,White,Passed,White-Male,1,0
-0.23,-0.78,66.0,625.2631425,3.0,4.0,32.5,2.7,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,754.736825,4.0,4.0,35.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
0.49,0.91,69.0,902.631555,5.0,4.0,45.0,3.5,Male,White,Passed,White-Male,1,0
1.02,1.24,66.0,714.736825,5.0,4.0,35.0,3.2,Female,White,Passed,White-Female,1,0
0.54,0.38,67.0,626.3157749,3.0,2.0,31.3,2.9,Female,White,Passed,White-Female,1,0
0.63,0.46,65.0,729.9999805,3.0,4.0,38.5,2.8,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,810.526298,5.0,3.0,36.0,4.0,Male,White,Failed_or_not_attempted,White-Male,1,0
1.65,1.54,69.0,708.9473519999999,2.0,5.0,34.0,3.3,Female,White,Passed,White-Female,1,0
-0.68,-0.67,57.0,704.736825,3.0,3.0,35.0,3.1,Male,White,Passed,White-Male,1,0
-0.21,-0.49,69.0,865.263136,6.0,4.0,42.0,3.6,Male,Other,Passed,Other-Male,1,0
0.73,0.28,68.0,908.421028,5.0,5.0,46.0,3.4,Male,White,Passed,White-Male,1,0
-0.54,-0.23,58.0,598.947352,2.0,3.0,34.0,2.2,Male,White,Passed,White-Male,0,1
-1.66,0.0,69.0,724.736825,6.0,4.0,35.0,3.3,Female,Black,Passed,Black-Female,1,0
-1.42,-0.59,70.0,529.9999869999999,4.0,4.0,29.0,2.3,Female,Black,Passed,Black-Female,1,0
-0.9,-0.87,63.0,575.78946,3.0,4.0,30.0,2.6,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.45,-0.74,69.0,756.3157709999999,5.0,3.0,37.0,3.3,Female,Other,Passed,Other-Female,1,0
-0.26,-0.2,58.0,789.473663,5.0,4.0,41.0,3.0,Male,White,Passed,White-Male,1,0
1.03,1.44,64.0,914.210501,4.0,3.0,47.0,3.3,Male,White,Passed,White-Male,1,0
-1.84,-1.81,64.0,667.894717,3.0,5.0,39.0,2.1,Female,White,Passed,White-Female,1,0
-0.09,0.5,65.0,862.6315549999999,4.0,3.0,45.0,3.1,Male,White,Passed,White-Male,1,0
1.17,0.95,67.0,631.578933,4.0,2.0,31.0,3.0,Male,White,Passed,White-Male,1,0
-1.59,-1.82,67.0,697.368406,6.0,3.0,32.0,3.5,Female,Other,Passed,Other-Female,1,0
-1.11,-1.69,69.0,591.578933,4.0,4.0,31.0,2.6,Female,Black,Passed,Black-Female,1,0
-0.54,-0.72,66.0,538.4210410000001,3.0,2.0,27.0,2.7,Female,Other,Passed,Other-Female,1,0
1.32,1.56,66.0,816.3157709999999,3.0,3.0,37.0,3.9,Male,White,Passed,White-Male,1,0
0.0,0.0,60.0,641.578933,6.0,4.0,31.0,3.1,Female,Other,Passed,Other-Female,1,0
0.37,0.37,68.0,720.526298,5.0,4.0,36.0,3.1,Male,White,Passed,White-Male,1,0
0.13,0.26,69.0,727.3684059999999,4.0,4.0,32.0,3.8,Male,White,Passed,White-Male,1,0
-0.38,0.14,67.0,744.2105075000001,3.0,4.0,37.5,3.1,Female,White,Passed,White-Female,1,0
0.31,0.25,69.0,796.315771,4.0,3.0,37.0,3.7,Male,White,Passed,White-Male,1,0
2.06,2.39,62.0,807.8947169999999,3.0,5.0,39.0,3.5,Male,White,Passed,White-Male,1,0
-0.05,-0.72,69.0,742.105244,3.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-1.07,-0.56,68.0,655.78946,3.0,5.0,30.0,3.4,Male,White,Passed,White-Male,1,0
0.71,0.0,69.0,871.052609,6.0,4.0,43.0,3.5,Female,White,Passed,White-Female,1,0
0.14,0.29,67.0,813.68419,5.0,4.0,40.0,3.4,Male,Other,Failed_or_not_attempted,Other-Male,0,1
1.05,1.26,69.0,869.473663,5.0,2.0,41.0,3.8,Female,White,Passed,White-Female,1,0
-0.38,-0.49,68.0,668.9473519999999,3.0,3.0,34.0,2.9,Female,White,Passed,White-Female,1,0
0.21,0.77,67.0,665.2631425,3.0,5.0,32.5,3.1,Female,White,Passed,White-Female,1,0
0.22,-0.12,65.0,783.6841900000001,4.0,4.0,40.0,3.1,Male,White,Passed,White-Male,1,0
-0.32,-1.69,70.0,881.052609,5.0,5.0,43.0,3.6,Female,White,Passed,White-Female,1,0
2.21,2.11,68.0,750.526298,3.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
0.05,0.06,65.0,693.157879,3.0,3.0,33.0,3.3,Male,White,Passed,White-Male,1,0
1.07,1.14,71.0,851.052609,5.0,3.0,43.0,3.3,Female,White,Passed,White-Female,1,0
-0.94,-1.32,69.0,710.526298,3.0,3.0,36.0,3.0,Male,White,Passed,White-Male,1,0
-0.55,-0.24,64.0,674.736825,3.0,4.0,35.0,2.8,Female,White,Passed,White-Female,1,0
0.21,0.24,70.0,760.526298,4.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
-0.81,-0.34,68.0,704.736825,5.0,4.0,35.0,3.1,Male,White,Passed,White-Male,1,0
0.24,0.29,69.0,833.6841900000001,4.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-0.13,-0.21,50.0,855.263136,4.0,2.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-1.56,-1.11,69.0,812.105244,4.0,4.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-0.07,-0.19,68.0,855.263136,4.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
0.6,0.66,67.0,736.315771,3.0,5.0,37.0,3.1,Male,White,Passed,White-Male,0,1
0.0,-0.73,63.0,607.368406,4.0,3.0,32.0,2.6,Male,Other,Passed,Other-Male,0,1
1.21,0.65,69.0,710.526298,3.0,3.0,36.0,3.0,Female,White,Passed,White-Female,1,0
1.42,1.02,67.0,753.68419,3.0,4.0,40.0,2.8,Male,White,Passed,White-Male,1,0
0.23,0.73,68.0,839.473663,6.0,2.0,41.0,3.5,Male,Other,Passed,Other-Male,1,0
0.82,0.37,61.0,693.157879,3.0,3.0,33.0,3.3,Male,White,Passed,White-Male,1,0
-0.74,-1.05,68.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,Other,Passed,Other-Male,1,0
0.62,0.54,68.0,819.473663,4.0,3.0,41.0,3.3,Female,White,Passed,White-Female,1,0
-0.54,-0.77,60.0,768.9473519999999,5.0,2.0,34.0,3.9,Female,White,Passed,White-Female,1,0
0.34,-0.04,58.0,797.8947169999999,3.0,4.0,39.0,3.4,Female,White,Passed,White-Female,1,0
-0.34,-0.58,65.0,653.157879,4.0,4.0,33.0,2.9,Male,White,Passed,White-Male,1,0
-1.02,-1.05,64.0,849.473663,4.0,3.0,41.0,3.6,Female,White,Passed,White-Female,0,1
-1.4,0.0,66.0,780.526298,3.0,3.0,36.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.16,0.24,64.0,690.526298,3.0,4.0,36.0,2.8,Male,White,Passed,White-Male,1,0
0.92,1.62,60.0,826.842082,3.0,3.0,44.0,2.9,Male,White,Passed,White-Male,1,0
0.55,0.57,62.0,756.3157709999999,6.0,4.0,37.0,3.3,Female,White,Passed,White-Female,1,0
0.48,-0.65,69.0,744.2105075000001,4.0,3.0,37.5,3.1,Male,White,Passed,White-Male,1,0
1.29,1.67,69.0,758.9473519999999,4.0,3.0,34.0,3.8,Female,White,Passed,White-Female,1,0
-1.53,-1.82,68.0,610.5263019,4.0,4.0,30.3,2.9,Male,White,Passed,White-Male,1,0
0.48,0.55,69.0,876.842082,4.0,5.0,44.0,3.4,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,797.8947169999999,4.0,3.0,39.0,3.4,Female,White,Passed,White-Female,1,0
0.87,0.92,62.0,851.052609,5.0,4.0,43.0,3.3,Male,White,Passed,White-Male,1,0
0.71,0.75,68.0,680.526298,6.0,4.0,36.0,2.7,Female,Other,Passed,Other-Female,1,0
-1.8,0.0,57.0,415.7894665,4.0,3.0,20.5,2.5,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.81,-0.35,70.0,784.736825,4.0,3.0,35.0,3.9,Female,White,Passed,White-Female,1,0
-1.09,0.0,68.0,698.947352,3.0,4.0,34.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,69.0,895.2631359999999,5.0,3.0,42.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.71,1.2,69.0,806.3157709999999,5.0,4.0,37.0,3.8,Female,White,Passed,White-Female,1,0
1.26,1.16,68.0,774.736825,3.0,4.0,35.0,3.8,Female,White,Passed,White-Female,1,0
0.83,0.66,69.0,871.052609,6.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
0.87,0.83,68.0,928.421028,5.0,4.0,46.0,3.6,Male,White,Passed,White-Male,1,0
-0.43,-0.47,69.0,772.105244,4.0,4.0,38.0,3.3,Female,White,Passed,White-Female,1,0
0.59,0.29,69.0,837.8947169999999,5.0,3.0,39.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.5,-0.72,49.0,700.526298,5.0,2.0,36.0,2.9,Female,White,Passed,White-Female,1,0
-0.07,-0.59,69.0,895.2631359999999,6.0,4.0,42.0,3.9,Male,White,Passed,White-Male,1,0
0.0,0.0,60.0,805.263136,6.0,3.0,42.0,3.0,Female,White,Passed,White-Female,0,1
0.76,0.38,66.0,720.526298,5.0,3.0,36.0,3.1,Female,White,Passed,White-Female,1,0
-1.33,-1.23,69.0,817.894717,6.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
-0.41,-0.1,67.0,720.526298,3.0,3.0,36.0,3.1,Male,White,Passed,White-Male,1,0
-1.43,-1.77,44.0,633.157879,3.0,3.0,33.0,2.7,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.7,-0.15,52.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,White,Passed,White-Male,0,1
-0.89,-1.24,66.0,805.263136,5.0,5.0,42.0,3.0,Female,Other,Passed,Other-Female,1,0
-0.93,-1.1,68.0,477.3684125,3.0,3.0,22.5,2.8,Female,Black,Passed,Black-Female,1,0
-1.34,-0.66,68.0,730.526298,3.0,5.0,36.0,3.2,Female,White,Passed,White-Female,1,0
1.59,1.67,68.0,835.2631359999999,4.0,5.0,42.0,3.3,Male,White,Passed,White-Male,1,0
-0.09,-0.99,58.0,475.263149,1.0,1.0,23.0,2.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.05,-0.34,66.0,789.473663,4.0,4.0,41.0,3.0,Male,White,Passed,White-Male,1,0
0.0,0.89,69.0,845.2631359999999,3.0,4.0,42.0,3.4,Female,White,Passed,White-Female,1,0
-0.66,-1.33,55.0,697.368406,3.0,1.0,32.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.39,-0.27,61.0,571.0526219999999,4.0,3.0,24.0,3.5,Female,Black,Passed,Black-Female,1,0
0.45,1.1,66.0,760.526298,3.0,4.0,36.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.78,0.12,68.0,792.105244,5.0,3.0,38.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,683.157879,6.0,4.0,33.0,3.2,Female,Other,Passed,Other-Female,1,0
-1.59,0.0,70.0,809.473663,6.0,3.0,41.0,3.2,Female,Black,Passed,Black-Female,1,0
-0.62,-0.44,69.0,865.263136,4.0,2.0,42.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,736.315771,3.0,3.0,37.0,3.1,Female,White,Passed,White-Female,1,0
-0.95,-0.91,57.0,829.473663,5.0,4.0,41.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,727.894717,1.0,3.0,39.0,2.7,Female,White,Passed,White-Female,1,0
0.23,-0.25,68.0,732.105244,3.0,5.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-0.45,-0.27,61.0,600.5263019,5.0,3.0,30.3,2.8,Female,White,Passed,White-Female,0,1
-0.01,0.46,69.0,786.315771,3.0,4.0,37.0,3.6,Male,White,Passed,White-Male,1,0
-0.76,-0.92,68.0,643.157879,2.0,4.0,33.0,2.8,Female,White,Passed,White-Female,1,0
-2.83,0.0,59.0,465.263149,4.0,2.0,23.0,2.6,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.0,0.0,69.0,846.842082,4.0,5.0,44.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.03,-1.19,68.0,760.526298,3.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.35,0.43,68.0,833.6841900000001,5.0,3.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-0.46,-0.61,66.0,708.9473519999999,3.0,3.0,34.0,3.3,Female,White,Passed,White-Female,1,0
-0.43,0.19,69.0,909.999974,4.0,4.0,48.0,3.1,Female,White,Passed,White-Female,1,0
0.7,0.56,68.0,831.052609,4.0,4.0,43.0,3.1,Female,White,Passed,White-Female,1,0
1.21,1.65,69.0,916.842082,4.0,4.0,44.0,3.8,Male,White,Passed,White-Male,1,0
-2.38,0.0,69.0,645.78946,4.0,4.0,30.0,3.3,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.29,-0.47,68.0,648.947352,2.0,4.0,34.0,2.7,Male,White,Passed,White-Male,1,0
1.13,0.91,69.0,891.052609,5.0,4.0,43.0,3.7,Male,White,Passed,White-Male,1,0
0.72,0.0,69.0,803.68419,3.0,4.0,40.0,3.3,Female,White,Passed,White-Female,1,0
-0.67,-1.72,45.0,472.631568,4.0,3.0,26.0,2.2,Male,White,Passed,White-Male,1,0
1.47,0.96,66.0,706.3157709999999,4.0,4.0,37.0,2.8,Female,White,Passed,White-Female,1,0
-0.69,-1.05,68.0,942.631555,5.0,3.0,45.0,3.9,Female,White,Passed,White-Female,1,0
0.26,-0.01,56.0,766.3157709999999,3.0,4.0,37.0,3.4,Male,White,Passed,White-Male,1,0
-1.28,0.07,68.0,815.7894535,6.0,4.0,39.5,3.5,Female,White,Passed,White-Female,1,0
2.0,1.97,62.0,871.052609,3.0,4.0,43.0,3.5,Female,White,Passed,White-Female,1,0
0.07,0.28,66.0,853.68419,4.0,4.0,40.0,3.8,Female,White,Passed,White-Female,1,0
-0.52,-0.9,70.0,678.9473519999999,3.0,4.0,34.0,3.0,Female,White,Passed,White-Female,1,0
-0.06,0.05,64.0,787.8947169999999,4.0,4.0,39.0,3.3,Male,White,Passed,White-Male,1,0
0.88,0.0,67.0,773.68419,4.0,2.0,40.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.62,-0.28,70.0,892.6315549999999,3.0,3.0,45.0,3.4,Female,White,Passed,White-Female,1,0
1.83,1.99,67.0,728.4210345,3.0,4.0,36.5,3.1,Male,White,Passed,White-Male,1,0
-0.24,-0.73,68.0,697.368406,4.0,3.0,32.0,3.5,Male,White,Passed,White-Male,1,0
-1.49,0.0,69.0,601.578933,3.0,3.0,31.0,2.7,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.36,-2.11,68.0,548.421041,4.0,3.0,27.0,2.8,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.92,0.91,68.0,782.105244,5.0,4.0,38.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.11,-0.1,54.0,657.8947235,3.0,2.0,29.5,3.5,Male,White,Passed,White-Male,1,0
-0.54,-0.86,69.0,740.526298,4.0,3.0,36.0,3.3,Female,White,Passed,White-Female,1,0
1.02,0.77,69.0,929.999974,5.0,4.0,48.0,3.3,Male,White,Passed,White-Male,1,0
-1.13,-0.58,69.0,835.2631359999999,3.0,4.0,42.0,3.3,Female,White,Passed,White-Female,1,0
-0.54,-0.44,68.0,698.947352,2.0,3.0,34.0,3.2,Male,White,Passed,White-Male,1,0
-0.17,-0.03,69.0,734.736825,3.0,3.0,35.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
1.01,0.11,68.0,702.105244,2.0,4.0,38.0,2.6,Male,White,Passed,White-Male,1,0
0.3,0.33,69.0,779.473663,3.0,5.0,41.0,2.9,Female,White,Passed,White-Female,1,0
-1.39,0.0,56.0,574.210514,4.0,2.0,28.0,2.9,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.39,-0.48,68.0,829.473663,5.0,4.0,41.0,3.4,Female,White,Passed,White-Female,1,0
0.08,0.37,69.0,959.999974,6.0,3.0,48.0,3.6,Female,White,Passed,White-Female,1,0
0.0,0.0,64.0,661.578933,4.0,3.0,31.0,3.3,Female,Black,Failed_or_not_attempted,Black-Female,0,1
-0.12,0.07,50.0,730.526298,4.0,3.0,36.0,3.2,Male,White,Passed,White-Male,1,0
-0.19,-0.4,64.0,673.157879,3.0,5.0,33.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.34,-0.49,55.0,861.052609,4.0,4.0,43.0,3.4,Male,White,Passed,White-Male,1,0
-0.43,-0.11,66.0,652.1052479,3.0,3.0,32.3,3.0,Male,White,Passed,White-Male,1,0
-0.07,-0.29,68.0,944.210501,6.0,4.0,47.0,3.6,Male,White,Passed,White-Male,1,0
-0.31,-0.76,69.0,651.578933,2.0,3.0,31.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-2.81,0.0,68.0,783.6841900000001,5.0,4.0,40.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.28,-0.05,67.0,817.894717,4.0,4.0,39.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,822.105244,5.0,4.0,38.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.44,-1.5,69.0,546.842095,4.0,4.0,25.0,3.1,Female,Black,Passed,Black-Female,1,0
2.32,2.33,67.0,871.052609,3.0,4.0,43.0,3.5,Male,White,Passed,White-Male,1,0
-1.83,-1.72,68.0,836.842082,5.0,3.0,44.0,3.0,Female,Black,Passed,Black-Female,1,0
-1.23,-1.41,68.0,612.631568,4.0,3.0,26.0,3.6,Male,Other,Passed,Other-Male,1,0
0.27,0.33,69.0,905.263136,5.0,4.0,42.0,4.0,Male,White,Passed,White-Male,1,0
-0.95,-0.53,0.0,802.105244,3.0,4.0,38.0,3.6,Male,White,Passed,White-Male,1,0
0.97,0.68,59.0,703.6841965,4.0,3.0,30.5,3.8,Female,White,Passed,White-Female,1,0
0.28,0.81,69.0,794.736825,4.0,2.0,35.0,4.0,Male,White,Passed,White-Male,1,0
-0.1,-0.11,63.0,813.68419,3.0,3.0,40.0,3.4,Female,White,Passed,White-Female,1,0
-0.05,0.35,63.0,700.526298,3.0,3.0,36.0,2.9,Male,White,Passed,White-Male,1,0
-1.36,-0.81,61.0,858.421028,3.0,4.0,46.0,2.9,Male,White,Passed,White-Male,1,0
-0.28,-0.25,70.0,869.473663,6.0,5.0,41.0,3.8,Male,White,Passed,White-Male,1,0
1.18,1.36,67.0,758.9473519999999,3.0,3.0,34.0,3.8,Female,White,Passed,White-Female,1,0
0.17,0.54,68.0,732.6315615,3.0,3.0,35.5,3.3,Female,White,Passed,White-Female,0,1
-1.79,-2.16,69.0,528.9473585,2.0,3.0,24.5,3.0,Female,Black,Passed,Black-Female,1,0
0.26,-0.15,67.0,753.68419,4.0,4.0,40.0,2.8,Male,White,Passed,White-Male,1,0
-0.76,-0.43,69.0,851.052609,4.0,4.0,43.0,3.3,Male,White,Passed,White-Male,1,0
0.46,0.59,69.0,738.947352,3.0,3.0,34.0,3.6,Female,White,Passed,White-Female,1,0
0.06,0.36,69.0,746.315771,3.0,3.0,37.0,3.2,Male,White,Passed,White-Male,1,0
0.8,0.88,69.0,622.631568,2.0,2.0,26.0,3.7,Female,White,Passed,White-Female,1,0
1.84,2.39,58.0,958.421028,6.0,4.0,46.0,3.9,Female,White,Passed,White-Female,1,0
0.33,0.65,69.0,679.4736694999999,4.0,4.0,31.5,3.4,Female,White,Passed,White-Female,1,0
-0.29,0.38,69.0,827.894717,5.0,3.0,39.0,3.7,Male,White,Passed,White-Male,1,0
1.4,1.05,69.0,792.105244,3.0,4.0,38.0,3.5,Female,White,Passed,White-Female,1,0
0.04,0.0,57.0,574.7368315,5.0,3.0,25.5,3.3,Male,Black,Failed_or_not_attempted,Black-Male,0,1
0.0,0.0,68.0,706.3157709999999,5.0,3.0,37.0,2.8,Male,Other,Passed,Other-Male,1,0
-0.21,-0.54,69.0,902.631555,4.0,2.0,45.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,60.0,845.2631359999999,3.0,2.0,42.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.21,0.27,65.0,663.157879,3.0,4.0,33.0,3.0,Male,White,Passed,White-Male,1,0
-1.4,-1.83,58.0,660.526298,4.0,4.0,36.0,2.5,Male,White,Passed,White-Male,1,0
2.15,-0.86,63.0,793.6841900000001,5.0,5.0,40.0,3.2,Female,White,Passed,White-Female,1,0
0.03,0.0,68.0,623.6841965,3.0,3.0,30.5,3.0,Female,White,Passed,White-Female,1,0
-0.62,0.0,62.0,777.894717,6.0,2.0,39.0,3.2,Male,Black,Passed,Black-Male,1,0
1.18,0.61,53.0,617.368406,2.0,2.0,32.0,2.7,Male,White,Passed,White-Male,0,1
-0.2,-0.67,68.0,653.157879,3.0,3.0,33.0,2.9,Male,White,Passed,White-Male,1,0
0.46,0.6,61.0,833.6841900000001,5.0,4.0,40.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.44,0.25,63.0,521.5789394999999,3.0,1.0,21.5,3.4,Male,Other,Passed,Other-Male,1,0
